"question1","question2","is_duplicate"
"Which is the best broadband service in Ashok Vihar phase 2 Gurgaon?","What strikes first time visitors as special or unusual when they arrive in Tsu, Mie, Japan?","0"
"Is YouTube a good place to work as a software engineer?","Is Google still considered a good place to work as a new software engineer?","0"
"How does soda react with sulfur trifluoride?","How do barium and sulfur react together?","0"
"What are the job opportunities abroad (preferably in US) for an air traffic controller from India?","Why is air traffic control such a busy and chaotic job especially when the risks are so high?","0"
"What are some interesting games Indians played in the 90s, that no one plays now?","What are a few PC games that you played in 90s and still love playing them?","0"
"What are the factors of 3?","What are factors of 3?","1"
"How do one find reliable statistics on illegal use of file sharing networks?","Why is there so little statistics available on the illegal use of file sharing networks?","0"
"What are the best anti-feminism critiques of Feminism?","What are the best [pro feminism] critiques of Feminism?","0"
"How come the media doesn't cover/talk about Trump alleged raping of a 13 yr old girl trial?","Why doesn't the main stream media or Hillary talking about Trumps December trial for raping a 13 yo?","1"
"Could stop tipping for a month help trigger the necessary changes to end the tipping practice in the US?","How could tipping be ended in the US?","0"
"What would you differently if you could live your life again?","If you could live your life all over again, would you change anything or do anything differently?","0"
"A person is locked in a square box and that box is dropped from the top of a ten-story building. He is under free fall now. Does he fall because of gravity or because of the curvature of the space-time fabric created by Earth?","Is gravity and forces space and time and dimensions created or caused or made by energy?","0"
"What would an ENTP not know about ENTPs?","Can ENTP's be original thinkers?","0"
"Who had the best personality among your fellow classmates at Infosys Mysore Campus?","I am doing internship in a listed company but want to do in a megacity that too in a listed company. what I need to do for the same?","0"
"What is it in IIT that Indians are so proud of talking about on the Internet that Harvard or Stanford or MIT guys aren't?","As an Indian teenager, is dreaming of Harvard, Stanford, and MIT instead of IIT worth it? Does it make sense?","0"
"Where was The Bridges of Madison County (1995) filmed?","Se7en (1995 movie): Why does John Doe kill Mills' wife? Isn't he suppose to kill only bad people?","0"
"When did the technological revolution take place?","When and how did the technological revolution take place?","1"
"What is a good strategy to memorize the Quran?","Could you list all 28 websites that are accessible to N-Korea?","0"
"Should I marry a girl who had cheated his boyfriend in the past?","Should you marry a girl who had a boyfriend in the past ?","0"
"What's the difference between a weeaboo, Japanophile, and Japanologist?","What's the difference between づ and ずin Japanese?","0"
"Why were the Vietnam War veterans treated so badly after their return to America?","In what ways were the Vietnam war and the war in Afghanistan similar?","0"
"I can't find the Highlights section in my Quora profile. How do I bring it back on my page?","When I accidentally press some link on Quora which opens in the same tab, it doesn't bring me to the same answer which I was reading in the news feed when I go back to the page. Why is that?","0"
"Which is a suitable inpatient drug and alcohol rehab center near Scott County IA?","Which is a suitable inpatient drug and alcohol rehab center near Clarke County IA?","0"
"What makes us alive and what dies when we die?","What makes us alive? How do we die?","0"
"What are some interesting facts about sharks?","What are some interesting facts about whale sharks?","0"
"What's the best way to prepare for a SEAL training?","What can I do to prepare for special forces training?","0"
"Why is Hajj so expensive?","Is it true that Guru Nanak Sahib performed Hajj at Mecca?","0"
"Would you like Walter White if he was real person you know or be scared of him?","What exactly to do to be in police as an S.I?","0"
"What makes a person passive?","What makes a person have a passive personality?","0"
"Which government has gained the most from ISIS?","Which country benefits the most from what ISIS is doing?","1"
"What kind of job should a mechanical engineer get in isro?","How can a mechanical engineer get into ISRO? If he/she gets in, what kind of work would he/she be doing?","1"
"Was Yoda a Sith Lord?","Would psychopaths make good Sith Lords?","0"
"What are similes and what are some examples?","What are some examples of similes in songs?","0"
"How do I prepare for a software development job interview?","How do I prepare for a software engineering job interview?","0"
"Career power Kolkata?","I Accidentally Uninstalled Superuser?","0"
"What is an F2 bond order?","What is the bond order of F2?","1"
"How can you make the PIP work in iMovie HD?","How do you dub music over a video in iMovie?","0"
"What are athletics?","What is ""athlete's high""?","0"
"Which is a good inpatient drug and alcohol rehab center in Logan County IL?","Which is a suitable inpatient drug and alcohol rehab center in Adams County IL?","0"
"Is it wise to go for PhD if it is without funding in US?","What does a PhD admit without funding actually imply?","0"
"Whom will the guys choose to have forever if it was a choice to choose only one between the girlfriend and the best friend (girl)?","What should a guy do if he has to choose between his girlfriend and his female best friend?","0"
"Do you hate your parents?","Should I hate my parents?","0"
"Why does my cat like to jump on my leg?","Why does my cat like to jump on my back?","0"
"Three cards are pulled from a deck of 52 cards. What is the probability of getting at least one club?","You draw 3 cards from a standard deck of 52 cards. what is the probability of getting 3 red cards?","0"
"How do I get started selling on eBay in Uganda?","How do you get started selling on eBay?","0"
"Which is the best headphone for ""Moto G 2nd gen""?","How can I connect my Motorola Moto G (2nd gen) to my TV using HDMI?","0"
"Capital gain tax..is deducted at source ir we havto pay extensively?","What does the FBI director means when he says that they are preparing to ""an attack on data encryption after the elections""?","0"
"What does Tyler Durden mean when he says ""you are all singing, all dancing crap of the world"" in Fight Club?","What does the statement ""You are the all singing, all dancing crap of the world."" from the movie Fight Club mean?","1"
"Have you ever watched a bollywood movie?","Have you watched any bollywood movies?","1"
"Has Facebook ever thought of implementing a feature that is similar to the downvote in Quora?","Is the new Quora UI similar to the Facebook UI?","0"
"Why was Mr. Hiren Pandya murdered?","Why can't I murder?","0"
"If you compare the risk of crime to the gain of it, would the result, on average, be poitive or negative?","Why do so many people currently dislike experts?","0"
"If this job is not available I can work in other process?","Am I going to fail in life if I can't present my work to others nicely?","0"
"Does masturbation cause STD?","Does masturbation leads to std?","1"
"What are some of the best graphic design software tips?","What is the best graphic design software?","0"
"Why do folks ask questions on Quora that a Google search could answer faster and more accurately?","Why do people ask stupid questions on Quora that could be easily answered by Google?","1"
"Why do people think that Islam is dangerous?","Why do most people think Islam is dangerous or promotes terrorism?","1"
"What are leuco dyes and how to buy them?","Which is shortest air route to reach Phoenix from Mumbai?","0"
"What music video has a girl with pink hair and a lip ring?","Who are the three actresses in the music video for the Flaming Lips' Turn it On?","0"
"How does a user on Instagram know if a photo sent to another user using direct messaging has been received or blocked?","Will the sender know if you decline the direct message on instagram?","0"
"What happens to an ant colony when a queen ant dies?","Why do ants carry away their dead?","0"
"How can a health coach help you?","How can health data help patients make positive health choices or manage their health condition better?","0"
"Do all quartz deposits contain gold?","How much do gold mines cost?","0"
"What is more important, learning or giving?","Why do I feel extreme anger and crave revenge for any slight, no matter how insignificant?","0"
"Why do jio sims work only on few specific 4G phones while not with all 4G enabled phones, what is the technical problem with that?","Can Jio sim work on a non-VoLTE but 4G enabled phone?","0"
"Hat are some examples of Filipino traditions and beliefs, and how do they compare and contrast to those of Roatan?","What are some Filipino traditions?","0"
"What are some emotional short stories about a brother and sister who lived far away from each other but still missed each other very much?","My girlfriend and I love each other very much but I have a very strong desire to pursue other girls, what should I do?","0"
"What are good vacation options?","What's a good vacation?","0"
"Why AIDS has no cure?","How do you cure AIDS?","0"
"Should killing insects be made an offence?","Insects are living organisms. Is killing insects morally crime? Why not?","1"
"How do you lead an engaging group discussion?","How do you lead an effective group discussion?","1"
"Who is the most overrated classical music composer?","Who are some great classical music composers?","0"
"What is the skill test for SSC stenographer? What is shorthand typing?","What is the difference between shorthand typing speed and normal typing speed?","0"
"What is good nursing?","Is being a nurse a good job?","0"
"Who is Sourav Sarkar of IIT Kharagpur?","What is the thing you hate most about IIT Kharagpur?","0"
"Can one get bullied and harrased for posting questions and opinions?","Life hack for automobile engineers?","0"
"Will Supernatural (TV Show) run out of mythologies?","Salary of a cardiac surgeon with <1 year experience?","0"
"How does one recover from being burned out?","How do you recover from burnout?","1"
"What do elephant ears mushrooms taste like?","Could it be argued that our modern tendency of trying to avoid violence is one of the biggest traits that determine our humanity?","0"
"Does the beam of a laser emit heat?","Does a laser transfer heat?","0"
"As the sun grows old and changes, what will happen to other planets in our solar system?","What will happen to all the planets of the solar system when the sun will grow old?","0"
"How can I build my business?","What is the best way to build a business?","1"
"How do you get a tax ID number in the state of Texas?","How can I get a tax ID number in Texas?","1"
"What are the most important features of an umbrella insurance policy?","What is umbrella insurance and when should it be used?","0"
"What are some of the most counterintuitive mathematical results?","What is an example of counter-intuitive wisdom?","0"
"What is it like being an animator?","What is it like to be an animal?","0"
"If I am foreign national living in Philadelphia and working in Atlanta. What are the income taxes that I will have to pay?","I am greencard holder, live in US, work for EU company. Should I pay US taxes in this case (given that I already pay taxes in EU?)","0"
"How can I tag friends on an iOS app using Xcode 6 by using Facebook Graph API v2.0 me/friends?","Should I use Unity or Xcode to make am iOS app?","0"
"Why is nasa telling lies?","Are we being lied to about space?","0"
"What pair of clothing do you despise?","What clothing items do you despise?","1"
"What is the best amp for the Epiphone Les Paul?","What Bigsby tremolo is the best for a Les Paul?","0"
"Can any one tell me where I can do SAP UI5 internship or in Bangalore ?","Can any one suggest me some jobs SAP ui5, as I have completed my training and done some projects on sample odata services?","0"
"What causes stool color to change to yellow?","What does yellow stool mean? How should it be treated?","0"
"What are good gifts for a foreign visitor to bring when they're invited to someone's home in Martinique for the first time?","What are good gifts for a foreign visitor to bring when they're invited to someone's home in Pakistan for the first time?","0"
"Is there a character limit to answers on Quora?","Is there a character limit to questions on Quora? ","0"
"What are some of the most satisfying and least satisfying aspects of your job?","What was least satisfying about your job?","1"
"What are ""non peak hours""?","What is the peak hour?","0"
"Is comilla rich in culture, economy & education than rest other part of Bangladesh?","Why is Airbnb (the company) not in the car-renting business, when they have the brand, the platform and tons of customers ready to use such a service?","0"
"How do I find deleted contacts on imo?","Can I get deleted contacts back?","0"
"Why is Noida becoming so inferior in comparison to Gurgaon/Gurugram?","Can I appear for KVPY exam if I am in class 11 with PCMC?","0"
"I'm looking to lose weight (for some obvious reasons); I'm currently 5ft5 and 172 pounds. Any diet plans or weight loss exercises that could help me?","I'm a latina 23 years old woman (Pear body) ... I've been gaining weight the last months and I want to start losing it, to feel confident and also for my health (I have diabetic people in my family), is there any diet and exercises that I could try?","0"
"How much does it cost for Bruce Springfield to go on tour?","How much does it cost for a band to go on tour?","0"
"I don't want to ejaculate but I am afraid of prostate health effects. What should I do?","What the hell is JavaScript, exactly?","0"
"What are the steps/procedure involved when agriculture commodity reaches the ports of Philippines by import? Then how does it reach the end consumer?","What is the import duty for different agricultural products?","0"
"Where can I donate my blood to needed person In noida ?","Can blood from the same blood group from an Asian person be donated to a Caucasian person?","0"
"Should I buy a MacBook Air now (January 2016), or wait for a new one?","Should I buy MacBook Air 2015 or wait for the 2016 version? Do you think it's gonna be a revolution?","1"
"How do Jews feel about non-jews?","How do jews feel about antisemitism?","0"
"Which government jobs are restricted for entry after getting inked (tattooed) in India?","Can a gay person get a government job in India?","0"
"I changed my tires at Costco three months ago. I got a flat tire today. I found a nail in my tire. Will Costco change it for free within a year?","If my daughter gets a flat tire while driving to college, is it safer for her to change it herself, or to wait inside the car for AAA?","0"
"Will there be scope for manual testing in the future?","What is the scope of manual testing in future?","0"
"Which network should i port to? Airtel or idea (madhya pradesh)? Keeping in mind both the tariffs and network quality","What is VTOP in IDEA (mobile network)?","0"
"Should GM Collin's Vasco Tonic smell?","Steps Involved In Buying A Android Application From An Auction ?","0"
"How can I get a paid internship in educational leadership or character education next February 2016 to April 2016?","How can I get a paid internship in educational leadership or character education next February 2016 to April 2016 at Boston or Harvard university?","0"
"When will Apple's sales in China overtake its US sales?","How do I analyze Apple's sales performance?","0"
"Where are metalloids on the periodic table?","What are the metalloids in periodic table?","1"
"Do you know Zhihu in China?","What is Zhihu in China?","0"
"Does electricity travel at the speed of light?","Is the speed of electricity a synonym for the speed of light?","1"
"What is the chemical composition of hair bleach (the powder and the liquid), and why?","Is it safe to bleach your hair with Clorox?","0"
"Why is China going to the Moon?","What does China want with the moon?","1"
"Who are the best diabetologist in Delhi? Can anyone please give me the list of the same?","Which company gives the best HR services in Delhi?","0"
"Can I pursue computer science after doing a BMath in ISI?","Why are people so drawn to hacks and life/relationship/work hacking?","0"
"What's a good way to hangout and have fun with a girl that's not sexual?","What are some good ways to impress a Bengali girl?","0"
"Who were the members of the Axis powers? What role did they play in WW2?","What role did the Axis countries played during WW2?","1"
"How do you see PM2.5?","Pollution: How do the VOC and PM2.5 levels in copier rooms compare with those in other rooms?","0"
"What is description of the churn data in telecom industry?","My note 2 has a custom ROM installed. If I reboot it , it gets stuck at the boot animation and then I have to factory reset it to fix it. WHY?","0"
"When itemizing can you deduct state capital gains taxes from federal taxable income?","I am an NRI having income from property, FD and capital gains. Do I need to file a balance sheet with the income tax return in India?","0"
"Do you belive in god?","Why shouldn't we believe in God or any higher power?","0"
"How much virginity is important for student of 18?","Is it true that in Buddhism you are praying you yourself not the Buddha?","0"
"Why does every company need a logo with slogan?","What should a vegetarian do if some disaster happens and there is no vegetarian food available (eg. middle of sea, desert, etc)?","0"
"What universities does Redwood Trust recruit new grads from? What majors are they looking for?","What universities does Enterprise Bank & Trust recruit new grads from? What majors are they looking for?","0"
"How should I get started with Arduino?","How do I get started with Arduino?","1"
"What makes a person understand more than others?","What makes a person understanding?","0"
"Is butt spanking appropriate for punishing your kids?","What is the definition of a spanking?","0"
"How can you compare and contrast deception and deceit?","How can you compare and contrast deceit and deception?","1"
"What lift can a merchant get in sales by accepting Maestro?","How can I get a sales team in India?","0"
"Why are there so many questions on Quora starting with words and phrases like ""why are liberals"" {doing something or believing something}?","Why do people on Quora keep asking absurd things about liberals?","0"
"Natural soft hair for black men?","How can black men's hair be softened?","1"
"Who are Fleetmatics's top competitors?","Who are Accenture's top competitors?","0"
"Which among HackerRank, HackerEarth, SPOJ, CodeForces, CodeChef are better for coding practice for a Google interview?","Which is a better option for practicing for tech interviews: coding in paper or using online platforms like SPOJ, HackerRank, or InterviewBit?","0"
"What does it take to become a marketing manager?","How do I become marketing manager?","1"
"What must attain to become a feminist?","Can I use Jio in 3G phone lava iris x8?","0"
"What would you like to achieve in 5 years from now?","Only you know the world is about to explode in 5 years, what would you do?","0"
"Why is he ignoring me when he made the first move?","Why is it that when I give attention to a boy, he starts ignoring me?","0"
"How can you be honest in every way?","How honest is too honest when it comes to relationships/friendships/successful career?","0"
"Is ""the pinch"" from Ocean's Eleven a real device?","Are there any real life robberies like the ones done in the films like Ocean's Eleven and Twelve?","0"
"Is it possible to lose 20 lbs in a week and a half?","How can I lose a pound a day?","0"
"What is your plan for the new year?","What are some good ways to plan for the new year?","0"
"Why are art and science equally important?","Why are all the institutes of national importance in India related to engineering, medical and science?","0"
"What are the best episodes of Pretty Little Liars season 4?","What is the best episode in Pretty Little Liars season 5?","0"
"What is a scope to learn Japanese language for mechanical engineer?","Which is the best music system for car under a budget of 24000 (including headunit, speakers)? Jbl, pioneer, Sony, jvc are considered?","0"
"Why do so many journal articles report statistical significance but not power?","Why do so many journal articles eschew reporting the power of their tests?","0"
"What is the treatment for L4 and L5 bulging disc?","What is are the solution for L4 & l5 back pain problem?","0"
"At what age should a mom be mindful of a child's talents? At what age do talents really start to manifest in children and how to start developing it?","What are the best ways to discover talents and interests of a child four- to seven-years-old?","0"
"What is the best way to get a bank to reimburse you $34,000 dollars of unauthorized charges that were made on your checking account at regions Bank?","Where can I get samples of business plans that are mind-blowing?","0"
"What is the best python CMS?","Which CMS is the best - Drupal or Joomla?","0"
"What are the pros and cons of Google SDK vs Mapbox and Foursquare API on iOS?","What are the pros and cons of open sourcing an SDK?","0"
"Where do terrorist organisations get money to buy modern weapons and carry out terrorist activities?","How do terrorist organisations get money?","1"
"In the novel 1984, was O'Brian completely in favor of the Party from the start, or did he just have to pretend when he was torturing Winston?","What are some unknown facts in the novel 1984?","0"
"How do I file a fraud case?","What is it like to witness fraud as a welfare case worker?","0"
"What's the meaning of ""growell""?","What the meaning of terisis?","0"
"Do people who believe the earth is flat also believe all the other planets that have been discovered are also flat?","How do flat earth believers explain the spherical shape of other planets and moons?","1"
"How can I become tension free?","How can I be tension free?","1"
"How does an air conditioner in an airplane work?","How does an air conditioner work?","0"
"How can I name these organic compounds?","What are the names of these organic compounds?","0"
"Did Kurt Atterberg, the Swedish composer, have Nazi sympathies?","Was Hitler a Nazi?","0"
"What is the function of a mobile operating system?","What are the mobile operating systems?","0"
"How do I develop reasoning/IQ/logical (whatever it is called) prowess, when I have (natural) zero interest to solve puzzles, or solve logical questions, and it is an absolute necessity for me to be good at it?","Where can I get high level puzzles and questions of IQ for solving? Any good book or sites?","0"
"I feel dizziness and a vomiting sensation when I sit before my PC. Why is it happening to me?","Why do I feel dizzy for 5 seconds?","0"
"What is the greatest achievement of Western civilization?","What are the achievements of western civilization?","1"
"What are the coolest guitar tunings?","Which guitar tuning is the best?","1"
"What is a hawala transaction?","How does HAWALA operates?","1"
"Can gay people be homophobic?","How can a gay person be homophobic?","1"
"What kind of questions are asked in technical round of interviews (biotechnology fresher)?","How do I change my profile in joinindianarmy.nic.in?","0"
"What can we, as Indians, do to help develop Olympic sport culture in India?","What are the differences between ASPS and MSPS, and what similarities do they share?","0"
"Why CS, being professional course in India, is of low market value?","What would be it's value in Indian market if I want to sell it?","0"
"What can I do to stop snoring?","What can you do to stop snoring?","1"
"What is it like to study in Germany for foreign students?","What is it like to study in Germany?","0"
"What is the effect of baddebt on Indian economy?","What is the impact of bad loans on the Indian economy?","1"
"Hearthstone: what is pogchamp?","Is Hearthstone a game of luck more than skills?","0"
"How do I hitchhike through Europe?","How do I hitchhike in Europe?","1"
"Does GDP of 18 trillion dollars means U.S federal bank is printing that much money yearly?","If the U.S. were to default on it's trillions of dollars of debt, what implications would that have for everyday citizens? What about other nations?","0"
"How much IITians are interseted in doing core physics research? Like theoretical physics","Hi there who can share me latest CCNP ROUTE 300-101 exams?","0"
"I got denied by Google AdSense for 'insufficient content' on my website viraldisk.com. Why ?","I got denied by Google AdSense for 'insufficient content' on my website monitormojo.com. Why?","0"
"How should I deal with the death of a dream?","How do you deal with death?","0"
"Can you shoot a nuke in mid air with a missile defense system?","How is Romania's anti-missile defense system a threat to Russia? If it's not a military threat, why do they not like it?","0"
"Should I, as a mentally healthy young man with acquaintances but few friends, be more social to avoid being mistaken for a possible suicide pilot?","My friend claims to be socially inept. However he is always communicating with friends on Facebook. Would the socially inept not avoid social media?","0"
"Why can't we use ""her"" instead of ""hers"", in the sentence ""i prefer your help to hers""?","Is it possible that a lawyer would take your case that involved one of his clients if he found out his client had his signature forged. Would he take my case then file a lawsuit against her being my attorney instead of hers now?","0"
"Why do killer whales fin curl in captivity?","Who would win a fight, a blue whale or a Fin whale?","0"
"Why do lies hurt?","Why do we lie?","0"
"Can one wear gold with silver?","Can we wear white Pukhraj in gold with a silver ring?","0"
"How many face readers are following the physiognomy topic?","What are some of the companies working in audio/video fraud detection technology space in the US/India?","0"
"Has someone ever accused you of dying your hair?","Has someone ever accused you of dyeing your hair?","1"
"What is an important element in love?","What are importance of elements?","0"
"How did Assassin's Creed (2016 movie) get greenlit? What's the backstory of how the movie got made?","How did Assassin's Creed get greenlit? What's the backstory of how the movie got made?","1"
"Why are there so many ignorant questions on Quora? And why do so many seemingly intelligent people waste their time responding to them?","Why are so many intelligent people on Quora wasting their time answering poorly structured questions?","1"
"Does ""Splice"" have a sequel? Will it have one?","Is there a sequel to ""Stardom""?","0"
"How do product placement deals for brands work in the film industry?","How do brands go about setting up product placement deals with movies?","1"
"Car Repair Estimates: Do you know what is the avg cost to replace Water pump for a 2008 Toyota Camry?","How do you replace the water pump of a 2000 Dodge Neon?","0"
"I don't want my cat to get pregnant again. What do you think of giving her a tubal ligation for cats after giving birth? Is it necessary?","How do you help a cat give birth?","0"
"Who discovered Africa?","Who discovered the continent of Africa?","1"
"Where can we find the HIFI lovers forums in USA?","What is the best HiFi system for under $100AUD?","0"
"Why should we go to school?","Why do we need to go to school?","1"
"Can a spacecraft come to a standstill in outer space?","What do astronauts do in outer space?","0"
"Who first coined the term 'gray zone' in its current foreign policy context?","Who coined the term social media first?","0"
"What are the advantages of having UPI for startup companies?","If I do MSC physics from IIT, will I be able to do a teaching assignment for getting stipend?","0"
"Are there any promo codes and/or discount vendors of Squaw Valley season passes?","What will the sale of Squaw Valley to KSL mean?","0"
"What are the best gaming laptops under ₹65000?","What is a good gaming laptop for under £800?","0"
"What is a picnic spot in Pune?","Which is the best picnic spot in pune?","0"
"What is a critical difference between industrialization and capitalism?","What is the overall difference between fascism and communism? How do they compare in their views on capitalism?","0"
"If I block someone on iMessage can they still see the message I sent them?","If I block someone on whatsapp will they see messages I sent them?","0"
"Why do dogs pee on tyres?","Why do dogs urinate on tree or vehicle tyres?","1"
"What's the easiest way to make passive income?","How are you making passive income?","1"
"How are airline/GDS record locators generated?","What is the difference between a GDS and PSS in terms of Airline systems?","0"
"What are the best FLAC music players on Windows Phone?","Which one is the most popular music player app?","0"
"Can an NPO co founder link his private company, to improve his income?","Can an NPO co founder link his his private company, to improve his income?","1"
"I have a Preinstalled Windows Laptop. How do I install Mac OS in it?","Is there any offline app like Wikipedia or gk related app?","0"
"What is our favorite Drake song and why?","What is your Favorite Drake song?","1"
"Can you predict something for me?","What can you predict for me?","0"
"How painful is it to simulate and optimize a 4D construction schedule using BIM data and traditional tools like Revit & Primavera or MS Project?","Which industry or company use MS Project intensively?","0"
"Why are Muslims demanding Sharia Law in a non-Islamic country?","Why are there shariah law courts in non-Muslim countries?","0"
"What does it feel like to make a big bank deposit or withdrawal?","Can ABC bank's fixed deposit withdraw to XYZ bank's saving account?","0"
"If NATO and Warsaw Pact had a war, could the Warsaw Pact have won?","What was the Warsaw Pact?","0"
"I own an online gambling business based in Costa Rica. Can I legally offer services to users in Nicaragua?","I am planning to start an online business. I want a good real time order tracking system. How can I get this service/system in Bangladesh?","0"
"Do I need a computer to set up WiFi?","How do you set up WiFi without the need of a computer?","0"
"What is it like to swim nude at Piscine Roger Le Gall in Paris?","I will be in Paris in May & will be in Le Blanc Mesnil area. Can any one tell me about places to visit & restaurants to have french food nearby?","0"
"How can college students make money in addition to a part time job?","What are some ways that I can make money as a student in addition to a part-time job?","1"
"What is thesis statement?","What are some thesis statements on poverty?","0"
"What are the 3 mistake of your life?","What are the top 3 mistakes you've made in your life?","1"
"What is a good substitute for dried basil in a recipe?","What is a good substitute for dry mustard powder in a recipe?","0"
"What is a multimedia computer?","What can a multimedia computer do?","0"
"I am expecting 470 marks in NEET 1. I am a resident of UP. Can I get a government MBBS seat through state quota?","I am expecting 490 marks in NEET. I am a resident of UP. Can I get a government MBBS seat through state quota?","0"
"How did Kannada actor sunil died?","Who were some child actors who died young?","0"
"What is a good salary for expats working in Lagos, Nigeria?","Is working in Oil & Gas industry for an expat (say from India) in an African Country is dangerous (say Nigeria)?","0"
"What are the literary devices found in annabel Lee?","What are literary devices found in ""Annabel Lee""?","1"
"Can a dog or cat in heat be spayed?","Should I get a dog or a cat as my pet?","0"
"What are some of the worst business decisions of all time?","What are some of the worst business decisions in history?","1"
"What's it like to live in Port Blair, Andaman islands?","States and Union Territories of India: What is it like to live in the Andamans and Nicobars?","0"
"What are the signs when a pregnant woman's water breaks?","If a woman chooses to keep a pregnancy when her partner prefers that she have an abortion, why should he have to pay child support?","0"
"How do I beat social anxiety?","How can I beat social anxiety?","1"
"What skill can I learn in a short time and use to earn good money online doing freelance work?","What skill can I learn in 1 month of time to earn 10-20$ a day as a freelancer?","0"
"How long Energizer batteries charge?","How long do you charge Energizer batteries?","0"
"What is a good solar panel installation provider in North Hollywood, California CA?","What is a good solar panel installation provider in Indio, California CA?","0"
"What should I do to be topper of gate 2017?","How should I prepare for GATE 2017?","0"
"How Sakshi Malik went on to win olympic bronze even after losing the quarterfinal match?","How did Sakshi Malik win her bronze medal match?","0"
"What is a consecutive calendar day and how is it related with the Roman Republican calendar?","What is a consecutive calendar day and how is it related with the French Republican Calendar?","0"
"I smoked pot 3-4 times a day for the first 4 days of July. I haven't smoked since, so I've been pot free for 6 months.Will I pass a hair follicle test?","How long does THC stay in your hair?","0"
"What are the tips and hacks for getting the classes that you want as a freshman at Texas Southern University?","What are the tips and hacks for getting the classes that you want as a freshman at Texas Woman's University?","0"
"When I go to to parties I drink a considerable amount of alcohol and I don't get drunk, same thing with weed. Why don't they effect me?","Do you get drunk faster if you drink shots of hard liquors (e.g. vodka) or if you mix the same amount of alcohol with soda/tonic?","0"
"What are some examples of a joint venture?","What is an example of a joint venture?","1"
"How many times do girls and boys masturbate in a week?","How important is it to last long in bed?","0"
"What are the blogs you follow?","What are some of the blogs one should follow?","0"
"Can one drink the tap water in Singapore?","If you had one day to spend in Singapore, what would you do?","0"
"What is paytm cash?","What is Paytm cash limit?","0"
"What is the best way to travel from Delhi international airport after landing from international flight and with 2 baggages of 23 kg each, to Jaipur?","From where I can import Theme for Lenovo vibe k4 note?","0"
"Does eating antidepressants spoils anybody life?","How can antidepressants ruin your life?","1"
"What are the keys to kissing a woman's neck?","What does it mean when your boyfriend kisses your cheek, then your lips, then your neck?","0"
"What are the best arguments for convincing a Trump supporter to change his mind?","How can I convince an adamant Trump supporter to change their mind?","1"
"How can I know about the hotel ganges Varanasi?","How can I know about hotels of varanasi?","0"
"What is the better in bhms or bpt?","Should I choose aerospace in pec over bsc phyics in snu?","0"
"How long does it take for a skin graft to heal completely?","Could the new ""Skin Gun"" replace skin graft treatments entirely?","0"
"Is it possible for me to become good at competitive programming within a year?","How does one become a competitive programming expert in one year after college?","0"
"Why do people believe in God?","Why do people believe in god when the level of proof is so low?","0"
"How do I overcome from 5years love break up?","During the medieval ages, what was housing like for kings?","0"
"Why does something from a while ago still hurt and how to move on while not knowing what hurt exactly?","How do you forgive other people?","0"
"What are vertical and horizontal stressors?","How do horizontal and vertical stressors compare and contrast?","1"
"How many Super Bowl rings does Eli Manning have and what games do they represent?","What does Super Bowl XLVII do to Peyton Manning's legacy?","0"
"I am of 17 and my gf Is of 19.We want to marry after my age comes to get marrIed but my parents refused because she Is older than me.What could I do?","Why there is sudden increase of Volkswagen polo sales in India?","0"
"How much on average should one million emails earn you if you do website monetization well?","What things we should bargain while buying a new car?","0"
"How many hours of sleep does Barack Obama get per night?","How many hours of sleep does the POTUS get per day?","0"
"How China become a buddiest country?","Had there been no war between Native American and settlers, would the Native Americans have inherited the continent of N. America?","0"
"Which were the greatest Shakespeare plays?","Where can I get a video of the play Julius Caesar?","0"
"Public administration as optional in UPSC?","How much is the pension or salary for ex US president and what are some of perks she/he may receive?","0"
"How is a German Sherperd/Great Pyrenees mix compared to a Papillon and Maltese mix?","Why does not India make tank indigenously?","0"
"How can you train a Malamute/Husky mix?","How do you train a Malamute/Husky mix?","1"
"How do you disassemble a Remington Arms Model 241 Speedmaster?","How do you clean a Remington Arms Model 241 Speedmaster?","1"
"What are the environmental problems in using conventional methods in electronics engineering?","How are plants used to solve problems (environmental, medical, etc.)?","0"
"I don't like talking to people unless it's necessary. Is this normal?","Why don't I care when people talk about me?","0"
"I have been adopted by a cat and know nothing of cat behaviour. What does it mean when it rolls over on its back and bats it's feet at me? (or possibly 'kneads') And is low purring a good thing?","Why do cats like to push things over edges of tables and shelves?","0"
"What is the etymology of the word ruthless?","What is the etymology of the word ""egotism""?","0"
"Which universities are best for MS in computer science for my profile?","Which are the best/good universities in USA for MS in computer science and is it worth doing it?","0"
"Allergies: Can mineral water be used to wash your face?","Does face wash with mineral water causes any sideeffects?","0"
"What is your review of Ancient Aliens (TV series)?","Do you watch the series Ancient Aliens on the History Channel?","1"
"How do I get free comics online?","Where can you read comics online for free?","0"
"With which character of Friends do you closely associate yourself with and why ?","Which Friends character do you relate to the most?","1"
"What is lead generation?","What are lead generation activities?","0"
"How can I get more upvotes and views in Quora?","What's the best way to get numerous views and upvotes on Quora?","1"
"Is there a way to help an insect after I accidentally break its leg?","Is there a way for me to help an insect after I accidentally break its leg?","1"
"How do I prepare for IIM Indore IPM Aptitude Test and Personal Interview?","How was IIM IPM Aptitude Test 2015?","0"
"If you could have one superpower, what would you choose and why?","If you could have one superpower, what would it be and why?","1"
"What does ""IKR"" mean in texting or internet slang? How is it used?","What does IKR mean in texting/internet slang?","1"
